4833,41777,1
326,652,0
1529,4168,1
26005,4464,1
5195,5231,1
211,16766,0
5189,13149,0
2582,3300,1
2482,5994,1
3703,4223,1
6571,9063,0
8150,2829,1
5636,5079,0
3290,4189,1
38531,16312,0
26,555,1
1142,1176,1
1466,12620,0
3674,2177,0
6,3167,0
626,843,0
1227,2250,1
4041,4472,1
855,5954,0
2353,467,0
13539,16797,0
3384,5396,0
14,16596,0
2600,4116,1
15931,4867,0
1048,2502,1
7991,2292,1
3256,5560,1
3284,15922,1
1610,3009,1
14126,4608,1
4602,4498,0
927,13543,1
3891,5402,1
7946,2971,1
4073,4472,0
6179,6046,0
213,600,1
584,3427,0
4266,5600,1
1765,5964,0
12913,6122,1
2893,1405,0
527,12742,0
4132,5606,1
2807,3352,1
16880,3370,0
2439,4398,0
13460,8213,0
2501,1227,0
3245,3906,1
967,481,0
1368,2666,0
652,2139,1
12767,2931,1
6135,6157,1
5672,3116,0
16143,1777,0
16114,3893,0
927,1559,1
1480,4412,0
1545,2322,0
6234,70,1
975,1050,1
2183,2381,1
1298,2335,1
12616,4570,0
2058,2680,1
5632,2415,0
954,1995,0
4394,16596,1
3159,16858,1
3893,5402,1
3777,13226,0
973,3395,0
4055,16824,0
403,1855,1
10259,1999,0
16598,4622,1
712,4082,0
2445,996,0
159,3391,1
4728,732,0
16592,5355,1
15419,2983,0
16109,443,0
1411,3247,1
193,425,1
2157,5223,1
9897,2738,1
16593,6067,0
1442,973,0
1320,3215,1
354,3743,1
171,6115,0
235,4988,0
1478,2145,1
2167,2323,0
3181,15986,1
812,16793,0
5079,5273,1
14591,16601,1
13179,13226,1
5608,5938,0
5033,29107,0
3366,4548,1
1691,1769,1
5418,4406,0
1545,2015,1
1397,6133,0
1464,15924,1
163,1022,0
16329,2143,0
489,1653,1
2113,2159,1
13270,16063,1
839,9226,0
2670,29785,0
1232,1616,1
2088,2280,1
3555,3685,1
664,2007,0
15784,25295,1
12586,3648,0
3258,3513,1
13084,2993,1
697,15976,0
1765,3009,0
2496,1004,0
837,1744,0
13539,4300,1
1258,15982,0
2869,3370,1
3272,4116,0
2249,3413,1
471,15756,0
2361,1379,0
13303,3712,0
14832,30736,1
88,3254,0
18086,30639,1
913,1913,1
8180,2564,0
5888,4244,0
1802,2473,0
4322,16814,1
128,13074,1
16133,5864,1
13454,13524,1
13428,16115,0
6067,6173,1
1362,1468,1
3703,8015,0
875,2763,1
3799,5402,1
3611,15986,1
12905,3239,0
16569,5914,1
2445,1827,0
5327,2013,0
5029,5396,1
1693,1849,1
1448,8086,1
15936,16669,0
3161,16550,1
25429,2682,1
1675,6024,0
3098,13404,0
3326,1992,0
935,1903,1
13230,5299,1
126,16604,0
927,1342,1
1106,13486,0
94,3485,1
181,4085,1
7517,2060,1
2034,5818,1
577,4069,0
622,3429,1
38826,41875,0
915,1877,1
7891,16124,1
231,30295,0
3243,227,0
12541,2941,0
173,13224,0
2171,5187,1
1246,1336,1
2322,3737,0
3531,1883,0
2050,3254,0
2857,16551,1
5424,128,0
2401,5804,1
16881,13368,0
2009,2351,1
388,2127,1
678,16116,0
12767,2983,0
16534,16760,0
1729,332,0
32,1127,1
8376,12774,0
1018,1713,1
628,16589,0
2214,3146,1
13454,3118,1
8902,5580,1
3042,5666,0
4031,16569,1
1042,1336,1
4660,4726,1
1399,3695,1
1705,720,0
2032,4835,1
3823,4861,1
10266,13012,1
9063,159,0
4268,6159,0
2194,2710,1
1076,8179,1
153,1958,1
2274,2949,0
12767,3052,1
11155,6044,1
16019,38826,0
451,1046,1
1444,5187,1
13047,2899,1
356,2137,1
3712,11208,0
8206,5992,1
12888,13497,0
6260,8148,1
1612,15860,0
3284,40404,0
1154,5902,0
3471,16714,0
12888,2917,1
3149,728,0
2272,4697,0
2463,12786,0
16096,4616,1
3280,4011,1
927,2706,1
3001,16743,1
2698,16863,0
5594,5846,1
8205,3603,1
16083,4436,1
2524,16751,0
2702,4398,1
1338,2783,1
4205,16682,0
41031,27295,1
5964,1913,0
455,10,0
1576,1873,1
961,2025,1
2011,13313,0
7293,3417,1
16804,16659,0
1260,1713,1
3599,1056,0
36281,1192,0
8376,13073,0
2320,16146,0
4080,3573,0
13336,2997,1
1667,1703,0
4828,13473,0
344,1586,1
1693,3280,0
1379,2175,1
26537,16340,0
1594,2107,1
1683,2141,1
1743,16689,0
726,3009,1
12609,1733,0
12952,3475,0
3397,16550,1
1010,5450,0
3497,15936,1
1276,12618,0
12951,255,0
1040,2429,0
771,1578,1
3589,4077,1
12748,16100,0
4061,4642,0
4717,16829,1
867,1256,1
1661,2044,1
693,3549,1
2204,5097,1
16569,5690,0
761,39052,1
4045,7809,0
362,2349,1
30194,5041,1
4047,4209,0
16878,40744,1
2117,2308,1
929,1164,0
981,5678,0
2103,2720,1
2294,14789,0
4209,16655,1
501,183,0
13563,8211,0
12775,2807,1
231,3144,0
3732,16063,1
17983,1190,0
13377,3445,1
2473,5329,1
38920,5361,1
4166,4312,0
320,5337,0
213,41875,0
4037,16746,1
13215,16072,1
8199,1831,0
2092,16748,1
16596,13197,0
5616,5374,0
16586,4183,0
1444,15920,1
3593,29785,0
122,2107,0
3891,16607,1
16107,4262,1
743,1773,1
2092,3797,1
13355,1677,0
8847,3350,1
1885,3120,0
1979,3175,1
1324,27775,0
13313,3755,0
582,5556,0
3336,4608,1
3148,1992,0
4484,6099,0
88,153,1
2634,5804,0
177,1592,0
6524,4404,0
802,2137,1
5540,2074,0
573,3603,0
287,1252,0
18091,4960,0
7891,2351,1
5510,38826,1
6677,13355,0
2488,37979,1
364,12421,0
2123,36120,1
15850,1837,0
7417,350,0
654,1492,1
2353,2979,1
2759,16063,1
549,555,0
16651,2606,0
5321,16858,1
3427,3457,1
702,3011,1
3632,3634,1
899,8199,0
39084,25815,0
38529,16813,1
2469,5546,1
356,545,0
2099,5055,1
2403,4488,1
13547,3947,1
1853,28001,1
3827,5217,1
580,975,1
16114,5556,0
3211,1446,0
3487,403,0
2206,16752,1
654,4090,0
1624,2997,0
8429,2161,0
2801,2337,0
1522,1789,1
1496,2021,1
2469,8950,1
797,1962,1
1510,5141,1
13527,15922,1
662,4237,0
3366,16589,1
467,4889,0
235,799,1
3722,16711,0
16551,16879,1
285,4498,0
3243,5406,1
547,1608,1
927,15822,1
39311,1641,0
1058,7736,0
177,405,1
27195,5289,1
10259,29092,0
2751,1671,0
3487,6024,0
1979,3979,0
1869,13541,1
2163,2491,1
3883,16140,1
16074,16708,1
11572,1166,0
13473,3280,1
2877,3517,1
13364,3463,1
2107,2292,1
4292,4478,0
7580,3258,1
795,4080,0
15960,4738,1
3078,3489,1
499,1793,1
3191,3513,1
1070,1580,1
3677,4090,0
1695,10835,0
13534,1966,0
12769,4223,0
3726,4400,0
189,15985,1
15425,6053,1
1308,9533,0
348,16551,0
3867,1160,0
40,903,1
1675,16812,0
1262,1729,1
5594,41875,0
6277,4538,0
5359,5612,0
628,12887,0
3384,3676,1
3118,41504,1
1944,3914,1
4112,3479,0
13428,3072,1
2915,16659,0
5418,5796,1
2508,13365,0
2115,3700,1
634,8199,0
4365,3148,0
8179,2526,1
1899,2212,0
8402,2218,0
2367,15912,0
2496,4282,1
9397,5299,0
1274,1769,1
1695,16793,1
1377,1800,1
28,2042,1
3144,41875,1
1198,27237,1
4266,16689,1
4061,16864,1
1917,3837,0
1362,1428,1
634,841,1
2276,2280,1
3634,1452,0
2212,2742,1
967,2325,1
16545,16558,1
13446,714,0
2743,3895,1
299,1090,1
477,5758,0
3497,1675,0
5734,41777,1
11233,1602,0
8199,13005,0
16083,13549,0
1763,6113,0
3781,5582,0
1158,4940,0
3831,15920,1
306,1230,0
1510,2730,1
513,7809,1
3801,4734,0
8089,34942,0
13226,13406,1
1580,4365,1
5001,5121,1
2405,3126,1
2696,2070,0
1802,1849,1
9327,3855,0
4536,6075,1
16107,7991,0
761,3340,1
3801,4408,1
1010,12757,0
5556,18079,0
3144,15948,1
666,3346,0
16654,4713,1
5189,16584,0
6508,4084,1
9276,5964,0
626,398,0
29421,16092,0
2867,3215,1
1108,13368,1
271,2181,0
5323,16328,0
507,3431,1
15804,3605,1
2011,12910,0
3425,16676,1
16035,15925,0
797,1058,1
2084,3515,1
3256,5498,1
1859,5149,1
2401,2724,0
12888,3449,0
5093,5237,0
6141,25492,1
40744,5299,0
16035,1584,0
13538,3112,0
13232,13539,1
16074,16104,1
12742,15986,0
41031,4618,1
4059,16828,1
16797,14576,0
1825,15982,1
1683,2155,1
1458,38735,0
16331,5914,1
7965,1586,0
13344,4077,1
5696,13497,0
2684,2849,1
13535,4857,0
3102,3961,1
12533,3706,0
5422,6151,0
16125,5111,0
1628,1966,1
12913,4406,1
29421,4726,1
155,15797,0
30763,2851,0
8669,1663,0
392,2955,0
5562,1146,0
96,2044,0
5402,9205,0
12817,5159,1
4509,16606,1
3413,1298,0
1891,3278,1
1172,16338,0
1308,1350,1
4622,4726,1
1028,3912,0
3088,4476,0
16749,4958,0
2493,1066,0
2496,4519,1
3677,4796,1
259,346,1
1240,16749,0
507,15784,0
4193,16551,1
3525,4502,0
3999,1328,0
3761,16142,0
13265,13486,0
31903,16561,0
1258,3912,1
15574,5394,0
114,781,0
120,535,0
5374,1210,0
1766,4829,0
2111,3389,0
4790,5396,0
1334,594,0
3827,5458,1
39030,5313,0
2212,4468,1
6476,297,1
614,2947,1
1135,3773,1
11023,16758,0
26358,2648,1
1194,1618,1
6143,6185,0
695,4498,1
3999,104,0
229,2686,0
3761,4544,1
1418,1783,1
13026,12079,0
1590,1729,1
13279,13303,1
12455,3618,1
2528,549,0
3050,3837,1
7035,2536,0
3264,16589,1
16141,5007,0
3211,3900,1
12935,3712,0
3599,3298,0
6384,401,1
362,13428,0
4857,4550,0
13197,12722,0
1730,5906,0
25492,4966,0
5321,39818,1
740,1671,1
15988,5257,0
28235,5287,1
9223,41192,0
16129,16793,1
2889,2833,0
3417,2975,0
13056,16741,1
16859,2722,0
13177,18074,0
5952,12498,0
1655,4778,1
672,18091,0
1630,3948,0
3714,734,0
4345,16525,0
7963,1304,0
1995,2534,1
7517,1651,1
1600,1921,0
738,626,0
5221,5289,0
2658,13177,1
5087,16828,1
2249,5317,0
13456,16749,1
3322,25384,1
5000,16764,1
3130,16890,0
1752,1775,1
1810,4857,1
1156,3652,1
13005,5388,0
25815,4570,1
463,16885,0
747,15696,1
586,2181,1
26623,4814,0
41031,4570,1
14126,3833,0
114,16318,0
12777,3165,1
241,3662,1
7887,16858,1
4824,6122,0
3611,16580,0
9833,3082,1
493,2726,0
9027,2959,1
25549,4980,1
1819,3247,1
2258,963,0
1895,2232,0
578,3429,1
2101,2278,1
231,777,1
140,8089,1
2411,94,0
2489,16352,1
1040,1320,1
5548,16758,1
3094,5658,1
8198,4268,1
223,3843,0
11122,16842,0
3159,25902,0
38032,39084,1
3435,13177,0
1219,2506,1
8217,27485,1
16125,4386,1
12757,1436,0
688,5570,0
4812,3467,0
16072,16079,1
16027,5890,1
965,1829,1
2371,3475,1
4530,6048,1
7729,1574,1
2224,2666,1
1988,3912,1
708,4515,0
419,897,1
2708,3088,0
5249,1176,0
763,3445,0
1602,25830,0
4266,16657,1
5359,1889,0
30295,2236,0
1887,2310,1
8214,808,0
320,1409,1
2298,1432,0
12455,3032,1
1723,4183,1
724,4528,0
5722,38623,1
501,2288,1
4197,13306,0
1452,2316,1
3330,4618,0
1744,16828,0
2001,25429,1
7699,1905,1
2173,275,0
2658,16659,0
5874,1446,0
4031,5860,1
16019,19400,0
3235,3535,1
2753,16350,0
13427,5390,1
2206,7809,0
2857,4011,0
1817,2775,1
6093,602,0
16847,586,0
82,2284,0
27295,39653,1
141,523,1
11208,2300,0
511,5546,0
15817,28911,0
3245,3435,1
4900,3691,0
1274,18015,0
13230,5988,0
2453,3278,1
4546,3656,0
1797,1974,1
3827,3453,0
8346,2664,0
3435,3873,1
806,1192,1
1102,3883,0
2367,4526,0
2256,2925,1
16873,5378,0
3902,13529,0
1533,17685,0
3775,2612,0
297,806,1
2835,3028,0
16659,13261,0
3953,4333,1
12768,38942,0
479,12072,0
1204,15771,0
2540,15929,0
5151,10277,0
4041,6157,0
580,5225,0
12861,4126,1
580,1000,1
3247,2246,0
6571,1634,0
9779,2961,1
6081,5640,0
2347,4445,1
1659,2310,0
4337,6111,0
9180,15817,1
4478,16551,0
165,2823,1
2929,4383,1
390,851,1
368,27432,0
7996,2272,1
429,5818,1
5217,4085,0
2887,5041,0
6183,8199,0
8744,901,0
187,36281,0
2837,3409,1
1549,7946,0
2929,13539,1
437,2742,1
435,4946,0
913,2268,1
10992,2835,1
6524,18098,0
4928,16764,1
871,2686,1
664,1484,1
2234,3912,1
736,1221,1
4494,5912,1
13224,13402,1
28930,16810,0
1655,5299,1
1232,3910,0
16654,2080,0
4940,4754,0
3716,8086,0
3280,16849,1
39511,5612,0
2318,498,0
8212,4451,0
13005,2939,1
2514,3477,1
1616,16326,0
977,12777,0
30194,5039,0
2111,831,0
1308,4754,0
489,3050,0
2498,3652,0
1373,3411,0
4011,3372,0
4118,6024,1
2005,1624,0
30,812,1
2278,2310,1
2939,15307,0
1426,3334,1
3611,4398,0
28473,3433,0
15939,5225,0
4276,1070,0
13415,545,0
3955,9027,0
1867,16829,0
163,16847,0
885,7983,0
3677,27860,1
3763,16813,0
10277,1787,0
4264,3513,0
213,963,1
29092,6151,1
4472,491,0
11178,16837,0
16659,2099,0
3062,821,0
3902,5666,0
3613,15938,1
13408,40315,1
3142,16793,0
3940,658,0
2718,573,0
1806,5217,0
407,13177,1
6128,4339,0
4096,5542,1
1835,16336,1
26005,4534,1
4144,16864,1
1300,1632,1
4600,16814,1
3403,4897,0
1833,3755,0
891,62,0
1514,1729,1
2101,2282,1
4197,5724,1
1570,2443,1
22541,13250,0
3831,4452,1
648,1482,1
3372,16872,0
1938,1952,1
7592,183,0
4132,2650,0
16074,5752,1
2200,5462,1
5450,3767,0
4875,4954,0
3819,3940,1
126,12723,0
728,3300,0
16019,5480,0
8217,598,0
3235,1395,0
708,2909,1
3042,8185,0
5223,5516,1
401,2177,1
1964,2274,1
668,16826,1
2383,2514,1
16809,16865,1
3165,13139,0
399,820,0
3191,16830,0
527,795,1
1915,3523,1
3809,16133,0
11173,36120,0
12775,5367,0
4570,5225,1
110,4049,0
461,919,1
6097,16826,0
2050,4630,1
1783,2961,1
41238,5135,0
1219,1719,1
2801,5215,0
360,1480,1
2381,3910,0
3102,16074,0
881,40470,0
818,2909,1
2254,5414,0
843,2413,1
13436,16584,1
6571,16593,0
2425,5329,1
54,7886,0
2951,5580,0
8669,41504,0
6677,1129,0
1518,1703,0
4464,39653,1
2849,985,0
3290,1480,0
16668,16889,1
9327,1310,0
3696,3883,1
1997,2461,0
12905,14765,1
887,1246,1
1537,16847,1
16096,3062,0
3231,5764,1
1476,3177,0
7257,1244,1
4770,4591,0
37116,2845,1
12772,24,0
2915,3118,0
1763,2839,1
4217,15696,0
3094,3211,0
3525,3151,0
16525,16764,0
6384,2666,0
40315,5804,0
16143,5055,0
328,13261,0
163,18094,1
3350,37979,0
1346,15844,0
1659,2359,0
4266,2578,0
25492,6147,1
5660,967,0
16862,1210,0
322,25876,0
1370,1618,1
1152,4574,1
2389,927,0
12421,3018,1
13473,16682,1
451,971,1
17980,2909,0
11806,3563,0
453,745,1
1927,38003,0
4591,4538,0
2266,2530,1
239,1905,0
3698,13532,0
25876,16755,0
4632,14789,0
1663,15982,1
243,2819,0
2385,5355,1
8633,25498,1
5075,1405,0
3511,5007,1
8429,3977,0
4110,5584,1
1822,4526,1
3239,3587,0
37120,4045,0
12784,16312,1
1366,4156,0
1276,7793,1
5582,3036,0
13232,1014,0
11956,6153,1
1813,2775,1
27560,3070,0
16797,4365,0
769,2457,1
13012,3399,0
247,3136,1
923,5125,1
4148,5622,1
453,521,1
29092,16850,1
994,3167,0
1514,12455,0
4049,4332,0
6476,1950,1
12815,16655,1
1221,13444,1
4713,16836,1
159,4082,1
2546,16550,1
3505,12791,0
2614,3455,1
3932,39084,1
3252,3930,1
225,2212,1
18082,376,0
2218,8152,0
1813,2740,1
1533,2318,0
517,781,1
823,1545,1
2387,5085,0
4132,16580,0
183,16751,1
13026,4774,0
1274,2496,0
531,793,1
1064,7860,1
6476,1897,1
2367,2399,1
13503,3940,1
15307,4515,1
5249,3773,0
1970,28911,1
16129,2046,0
1602,12913,0
4404,1549,0
578,41238,1
3411,8213,0
3219,16796,0
2546,2829,1
1146,10277,0
2298,2383,1
3005,3837,1
1150,1456,0
6040,702,0
1522,2534,1
600,1200,1
16129,16890,1
16908,1330,0
3799,820,0
16318,5402,0
8207,5273,1
682,2813,1
1418,16658,0
7963,5818,1
13433,18133,0
4332,4530,1
1748,2367,1
1853,2202,1
4254,16601,1
1795,1541,0
10892,5115,1
3038,16840,1
1907,4782,0
2019,2496,0
9107,3551,1
4272,15925,0
14895,3617,0
145,17685,0
1661,2353,0
12492,3191,1
3511,5015,1
243,1675,1
3902,16754,0
3142,5860,1
16348,4709,1
4584,16741,1
1802,10196,0
4867,2173,0
1426,13024,0
18086,851,0
37116,5027,0
6081,16863,1
74,15961,1
6524,12079,0
2264,5041,0
5043,37116,0
3342,15961,0
15856,3893,1
539,2841,1
8212,4011,1
1813,5860,0
3638,4542,0
1294,1741,0
12618,13547,1
1119,1618,1
13377,6020,0
5622,14789,0
1610,16092,0
2512,5343,0
1424,1752,1
3479,4500,0
13075,3415,1
2435,493,0
4166,16816,1
3322,1671,0
259,1194,1
925,3702,0
4478,4734,0
4266,4748,0
17997,8847,0
949,3417,0
7889,9066,1
37979,1795,0
5676,16758,1
2216,1368,0
1194,1342,1
1139,2187,1
8744,15782,1
16841,2300,0
8218,3018,1
3916,5257,1
481,4112,1
1444,16653,1
2098,3082,1
485,5698,0
3861,5766,1
4039,5838,1
13457,5994,0
10892,3235,0
2467,16136,0
4420,16654,1
118,16031,0
12010,2736,0
2034,13306,1
2931,3563,1
2145,2244,1
4867,16872,1
38643,2457,1
3038,16849,1
1744,4812,1
3258,3849,1
3549,3906,1
4770,4932,1
1088,1432,0
2937,13180,0
1934,13566,0
1750,3773,1
952,8588,0
7963,5125,1
3891,5237,0
3847,4869,1
624,652,1
6524,38003,0
10,7035,1
6055,12815,0
29421,340,0
3209,16792,1
618,2738,0
6075,9925,0
985,7733,1
16583,16879,1
4564,2323,0
773,13306,0
15755,16858,1
6020,5095,0
16318,16598,1
646,5784,0
871,2755,1
12748,13549,1
13433,3308,1
2113,14409,1
11222,2740,1
5608,18116,1
573,15985,0
2881,4205,0
26,2121,0
12723,8203,0
2712,4250,0
814,2375,1
108,16741,1
531,16857,0
2046,2363,1
1839,3737,1
16654,1557,0
1964,2025,1
1401,1403,1
1921,2726,1
16027,293,0
9925,2959,1
1723,16864,0
3294,481,0
1381,2367,0
291,1227,0
2600,3563,0
6135,3934,0
2480,5251,0
939,4080,1
565,2909,1
791,2598,0
9897,3702,1
2036,2477,1
1108,2829,1
122,1905,0
658,2068,0
13270,354,0
7978,951,0
1234,3791,0
7895,1831,1
2272,5660,0
3132,5614,1
1567,3573,0
537,5608,0
3672,3254,0
3034,1612,0
4039,5724,1
1522,1500,0
3207,3433,0
29107,8,0
1733,1016,0
2329,12072,1
4061,2833,0
3453,16847,1
1310,13529,0
2254,16655,0
453,18068,0
954,996,1
2185,3370,1
16651,1000,0
3005,1270,0
1176,8089,1
1954,5215,0
684,62,0
2471,34350,0
12654,4149,1
620,3225,1
239,2501,0
16583,4039,0
3401,16093,1
13047,13279,1
8633,2881,1
626,2477,0
2270,2686,0
30,187,1
1373,9066,1
38678,5608,1
3833,27560,1
35448,6049,0
5081,5864,1
8207,4534,1
1765,3364,1
16326,16668,1
11956,3970,0
2463,3457,1
8150,3914,1
13303,3014,1
13341,16882,0
4017,2526,0
16769,5115,0
1338,2971,1
11800,8193,0
90,4677,1
5065,5227,1
11956,4829,1
15425,577,0
3328,1006,0
2373,39052,1
12767,3387,1
2845,4538,1
3703,16857,0
203,3471,0
235,2738,0
10266,3509,0
299,1131,0
5952,16581,0
1847,5225,0
3696,2252,0
386,10444,0
4790,4996,1
2111,457,0
1028,975,0
2923,3108,1
16063,2030,0
291,2027,1
1632,4292,0
1440,1464,1
231,1030,1
783,13543,1
634,652,1
24030,4347,1
3989,13527,0
18010,16138,1
2304,5518,1
1907,16117,0
2058,3948,0
1284,927,0
5594,5688,1
2109,1240,0
2021,3743,0
41192,4950,1
636,1119,1
3944,2339,0
992,3354,1
4434,4900,0
108,6020,0
5860,5868,1
2238,3415,1
749,13497,1
10078,973,0
3366,3849,1
2923,5109,0
2099,9841,1
814,16826,1
7855,2724,1
1791,1833,1
2471,5085,1
1010,2909,1
1687,3515,0
8847,13149,0
2435,5994,1
580,943,1
2648,3058,1
3831,3889,1
15831,16594,1
1366,1194,0
2226,38439,0
4128,4037,0
4820,3869,0
1761,4359,1
3942,27213,1
624,708,1
4363,38689,1
1144,1699,1
1927,2749,0
5426,5145,0
362,3483,0
1817,6157,0
644,741,0
586,4408,0
1693,509,0
2801,285,0
6277,3391,1
411,3011,0
13005,2943,0
13026,5289,0
5029,1215,0
2736,16616,0
16551,16783,1
330,453,1
3427,5378,1
16133,16816,1
386,7663,1
5608,16858,1
2250,1387,0
2264,4835,1
2767,2558,0
328,3205,0
933,1338,0
1037,5123,0
5660,2044,0
13139,2606,0
445,897,1
4432,4754,1
12076,4149,1
1030,4268,0
975,1252,1
334,10444,0
2001,2169,1
483,897,1
12723,1409,0
320,1972,1
895,1931,1
12742,4239,1
732,8138,1
2064,2107,1
8188,5215,1
1074,1131,1
1240,2855,1
4144,5606,1
2897,4928,0
40203,5758,1
261,5027,0
3813,4869,1
2216,9557,0
16673,6046,1
1948,507,0
1572,2351,1
638,16823,1
861,16876,0
1913,4005,1
1804,3024,0
951,16864,0
833,1127,1
245,459,0
3869,36281,0
3209,15948,0
2865,3078,1
1594,2708,0
1657,5081,0
3060,4126,0
155,12826,0
1795,4092,1
16554,18075,0
5049,5145,1
42251,1800,0
624,13543,1
1510,2105,1
3835,2005,0
971,2512,0
4669,6139,0
693,9276,0
1076,1808,1
443,3417,1
2921,3241,0
50,791,1
3947,3597,0
12738,829,0
6113,15940,0
3366,923,0
1066,16857,0
2183,4383,0
16824,5916,0
4173,6024,1
726,6147,0
3705,4616,1
1988,4400,0
1863,13254,0
702,13168,0
2294,3930,0
30194,5706,1
12809,2369,0
362,388,1
16083,30,0
3360,2718,0
16872,13497,0
3142,3495,1
12616,13543,0
114,15816,1
3636,16317,1
533,638,1
66,495,1
2082,2003,0
13523,3372,1
13377,1661,0
38678,11613,0
1974,3883,1
10490,7838,0
1667,2409,0
2678,1434,0
13179,1568,0
13566,4748,1
13437,16579,1
11155,12455,1
27560,7580,0
967,3070,1
1114,4383,0
16079,25395,1
14832,4622,0
16117,5121,1
3887,5331,0
6476,18086,0
13041,5878,1
16654,4707,1
688,1958,1
16657,973,0
1318,4394,0
893,1387,1
2987,2646,0
664,2074,1
16358,293,0
3732,15986,1
6139,10992,0
350,3899,0
1514,1590,1
16033,1442,0
1962,7891,0
6856,957,1
1131,18076,0
13474,10277,0
9379,130,0
1763,8149,0
4660,4468,0
12618,13437,1
2345,41504,0
775,1310,1
3368,7886,0
2189,11208,1
1553,4833,0
1208,16711,1
4254,5610,1
861,3726,1
5185,16865,0
624,2292,0
7729,11572,0
366,5546,0
16610,15817,0
2626,2686,1
1112,15982,0
1829,3122,1
2131,16075,0
1685,16836,0
4173,16131,0
1533,3146,1
986,16352,0
3034,4007,1
2650,16543,0
16119,16839,1
3972,3441,0
2698,5237,0
1952,2256,1
8194,3716,1
15943,16861,1
1695,16792,1
13145,5095,1
3761,5790,0
3779,5279,1
604,1843,1
4494,4833,1
16659,4596,0
12934,16536,0
11538,1186,0
11365,16093,0
3239,4691,1
39258,16861,1
5384,6143,1
3873,5041,1
2584,4705,0
38531,25902,0
1456,1701,0
1050,3777,0
1411,7852,1
519,1121,1
283,801,0
1831,2323,1
646,1356,0
3801,5137,1
686,1634,1
8212,2493,0
6476,2115,0
3397,3863,1
1705,461,0
25602,509,0
13527,1158,0
16314,4530,1
1938,6004,1
14526,29092,1
348,1746,1
837,13250,0
2007,2989,1
3292,3330,1
40,957,1
4096,1098,0
1665,2262,0
7507,4758,0
3292,4538,1
3435,1606,0
12455,2959,1
12909,4239,0
2025,4149,1
1932,15922,1
1168,5820,1
3833,39839,1
2582,3513,1
1262,12739,0
1050,1292,1
899,2526,0
702,38816,0
575,4897,0
16659,4673,1
6336,656,1
2052,4001,1
15923,4697,1
247,18123,0
1158,1626,1
2105,13261,1
961,2323,1
1859,3138,1
4181,2997,0
797,8190,0
5976,3463,0
3080,3513,1
4974,5093,1
7700,1383,1
1436,1817,0
3378,4861,1
867,961,1
5418,5688,1
1210,2999,1
5249,4183,0
15921,2704,0
346,1671,1
38,4988,0
4084,3108,0
24,6087,0
3999,5672,1
42567,545,0
1817,4400,1
16669,4454,0
4055,5642,1
3735,4960,1
8313,40744,0
3857,4748,0
1213,5438,0
2353,3040,0
16309,1655,0
6055,6075,1
1962,3698,1
6384,1426,0
3167,3672,0
17962,5890,0
13215,41192,1
24,5089,0
4282,2646,0
3829,4530,0
3799,4869,1
16344,3603,0
3843,15970,1
1855,2718,0
261,15982,1
18069,5584,1
586,945,1
753,1096,0
15755,1468,0
487,498,0
5179,4835,0
2007,6020,1
3254,3599,1
348,5019,1
1428,2021,1
185,1379,0
431,1328,1
8150,15831,1
8847,3120,1
3066,3942,0
8018,2092,1
2600,4790,0
596,15844,0
11436,2722,1
4096,15784,0
6384,3618,0
16,3693,1
12817,2873,1
3857,16616,1
1395,718,0
4719,15962,0
2582,3177,1
1270,1612,1
3290,3714,0
3926,4148,1
116,1754,1
177,301,1
16130,2989,0
2415,1050,0
1466,1875,1
3300,2216,0
1689,8172,0
716,13232,0
16657,16812,0
183,16752,1
16610,16808,0
344,16603,0
1539,16113,1
917,2262,1
1539,11806,1
8150,4339,1
1440,971,0
988,1026,1
16107,13529,0
247,1375,0
3555,4142,1
8346,3702,1
1584,8193,1
5361,899,0
5498,5355,0
861,2359,1
8206,5654,0
893,921,1
3897,4861,1
253,2941,1
5846,38826,1
2005,2771,1
27295,4988,1
9841,2933,0
2471,5474,1
7853,4584,0
100,112,1
2465,3851,1
2005,415,0
398,5293,0
2050,8169,1
3549,1474,0
2312,37979,1
2809,16581,1
2477,5251,0
1881,897,0
5904,16747,1
3999,5369,1
1891,9291,0
15918,1508,0
37116,1090,1
1030,15695,1
1232,1622,1
13456,1401,0
15939,8193,0
3435,15984,0
16667,5337,1
4412,42352,0
8065,3169,1
3320,954,0
666,16876,1
1649,2556,0
1139,16320,0
8047,3395,0
2278,16839,0
12634,13305,1
2471,9572,1
1401,1545,1
7853,7791,0
1088,1932,1
384,15984,0
2337,2682,1
771,12748,0
16778,1636,0
519,4602,0
326,1946,1
302,2260,1
1810,15574,0
2973,3513,1
837,209,0
1529,1018,0
7592,2005,0
5498,5027,0
1340,15857,1
1594,1986,1
3638,1823,0
1829,2975,0
1887,8072,1
907,1000,1
1661,1663,1
16564,17997,0
871,4347,0
1377,5371,1
12188,2833,1
16331,1114,0
3157,3769,1
1016,16014,0
1002,8015,1
295,6173,0
1584,41659,1
712,4365,0
3957,4532,0
1748,2282,1
4355,4436,1
658,16063,0
27195,812,0
2495,16745,1
16762,40744,1
2021,712,0
12915,5554,0
13460,3100,1
3969,4398,1
16083,15977,0
945,2308,1
5632,5688,1
225,1338,0
3372,15922,1
1970,8142,1
11956,5289,1
3419,3942,1
2473,5664,1
1137,1823,1
2684,2688,1
2062,247,0
3677,25429,0
3274,16127,1
221,18065,1
1176,5946,0
4059,25466,0
