2190,622,0
12913,5764,1
13010,13198,1
1144,1526,1
509,710,1
1156,2074,1
12226,15982,1
44,2125,1
1691,2322,1
396,3930,0
16117,16524,1
2524,16607,0
1610,4191,0
622,2220,1
1344,4703,0
2937,3177,1
27775,1555,0
7567,1863,1
31903,3867,0
877,3334,0
12934,5205,1
1821,16677,1
2090,4520,1
3775,13197,0
2381,13024,1
869,4266,1
1397,1399,1
1217,13279,0
2584,1746,0
1068,1643,1
9397,4112,1
3092,5323,0
1657,5748,0
12634,1217,0
8188,12909,0
1717,2204,0
13437,5612,0
551,650,1
2200,475,0
662,2042,0
8902,1754,0
5466,5520,1
9397,2817,1
3728,39818,0
2220,4869,0
10402,2696,1
3557,2947,0
3957,2801,0
551,5622,0
8633,2795,1
1428,2187,0
4337,18129,0
4970,2650,0
3906,10515,0
1620,1877,1
2249,4758,1
1320,3445,1
2066,16536,0
2250,3018,0
5638,5940,1
12226,3391,0
9127,12586,1
1829,2775,1
13336,2927,1
1206,1565,0
1802,4835,1
1748,2272,1
2499,3481,0
3447,5846,0
1221,861,0
16676,2331,0
2405,13456,0
511,14513,0
322,5438,0
3747,13254,0
2993,13270,0
42352,15982,0
15818,600,0
18084,16675,0
4683,2803,0
2757,12791,1
1725,4843,0
12226,16649,1
5584,4618,0
626,2153,1
7942,6476,0
861,5922,0
177,596,1
15380,4498,1
328,116,0
4237,5904,0
7996,16849,0
559,1638,0
469,4258,0
2094,2612,0
3777,16127,1
9950,4166,0
1360,1719,1
740,15325,0
5576,2119,0
2290,16885,0
3553,3875,1
15988,5133,1
310,13489,0
4128,16616,1
15856,4703,0
1739,1875,1
6124,16842,1
12774,2849,1
16564,5458,0
18021,5111,1
1180,5027,0
78,5450,0
7608,2272,1
3979,8194,0
16096,2753,0
15939,5137,1
2995,16819,0
3229,38407,1
6277,3587,0
1766,10078,0
39030,1516,0
5804,6028,1
2504,35481,0
1811,3384,0
622,1713,0
761,857,0
1294,4851,0
1763,237,0
1054,2763,1
2068,2258,1
899,5676,0
4687,1206,0
697,1628,0
3245,15931,1
2863,1379,0
443,3693,0
3419,2879,0
13341,17962,0
66,16836,0
12915,13230,0
2853,2248,0
2329,2308,0
16326,16594,1
2921,5608,0
3465,4970,0
5396,5428,1
173,5874,0
16113,13305,0
2518,5844,1
1741,1791,1
15969,1675,0
15818,5287,0
1232,1719,1
1649,12738,0
17685,4798,1
13376,15919,1
783,3134,1
3865,4292,1
1106,1559,1
1705,30037,0
3459,3951,0
225,16872,1
132,775,0
336,35481,1
5109,155,0
82,3068,0
259,1578,0
437,1958,1
10835,853,0
8196,16843,1
3072,30194,0
1979,738,0
1795,2869,0
4355,16744,1
994,5293,0
779,2650,1
8,3330,0
1950,2161,1
15563,15945,0
13073,2167,0
12616,1993,0
7257,5610,0
763,3346,0
14660,16811,1
138,545,0
316,3370,1
963,1116,1
3926,1547,0
571,577,1
1553,4839,1
483,13005,0
4687,16908,1
293,3497,1
1630,2236,1
1759,2236,1
11538,3362,1
2867,2925,0
2294,2333,1
15929,4398,1
128,545,1
1064,1669,0
1350,2220,1
2965,15937,1
2584,12652,0
586,5792,0
16564,24030,0
24030,4538,1
3689,5654,0
8114,15823,1
3809,4120,0
18116,1280,0
5878,6028,1
44,2153,1
2123,25395,1
1227,1634,1
14,13056,1
2082,5546,1
1270,1703,1
1584,4043,1
155,2947,0
1822,15986,1
4728,4398,0
743,3233,0
388,4156,0
3064,13532,0
1901,15781,0
986,1150,1
714,3356,0
304,7882,1
6059,16792,1
1428,1877,1
13408,2141,0
13437,3052,1
975,1146,1
11208,5115,0
15943,16857,1
8214,13508,1
686,1288,0
1663,660,0
1082,18099,0
16748,16551,0
1811,1899,1
1687,2745,1
1260,13267,0
3741,808,0
1527,2314,1
16019,1608,0
3722,5764,1
4043,1781,0
13364,3382,1
2845,5664,0
1438,2123,1
1988,2391,0
3292,4276,0
497,610,1
388,38735,0
263,3755,1
1821,4007,1
16069,3904,0
580,27049,0
2099,12583,0
3791,3947,1
413,602,1
2086,5191,0
3942,27237,1
5343,2564,0
320,1909,0
2937,3547,1
1260,545,0
25384,1399,0
2391,2917,1
2385,804,0
505,2574,0
1857,3334,1
2965,5556,0
1334,13549,0
3819,4209,1
3809,5363,1
3791,2333,0
5043,15782,0
1454,1568,1
1997,2025,1
8847,2817,1
4436,16872,0
3284,4326,1
3809,5279,1
8376,1616,0
620,867,1
5722,12768,0
68,3022,0
3262,2173,0
3062,11806,0
41875,6153,0
1142,5333,0
1537,39112,0
2292,16117,0
1375,16321,0
13198,4189,0
30194,4828,1
39511,4800,1
5169,741,0
3411,10062,0
52,13344,1
1227,9841,0
13179,1863,0
2327,15777,1
12792,3300,1
312,1116,1
4800,4974,1
949,1356,1
1841,2161,1
3072,16138,0
0,13408,0
13546,3906,1
3425,3809,1
15696,245,0
36120,5516,1
9930,2967,0
1829,2917,1
1917,8195,0
16836,16908,1
3825,5584,1
13546,134,0
16130,16580,1
2292,1932,0
1090,2339,1
921,1777,1
2302,4156,1
3233,6571,0
1338,632,0
293,16545,0
16074,5672,1
318,2278,0
2991,4001,1
384,1843,1
1148,10259,0
16,7517,0
4355,16811,1
247,606,1
1932,4173,0
16675,26678,0
27195,1600,0
2121,16104,0
2684,12762,1
1310,5546,0
3161,4875,1
306,8194,0
1137,1342,1
37812,1972,0
2099,4675,1
594,6095,0
927,1531,0
495,25429,0
4952,4610,0
1064,6145,0
14789,39378,0
865,5335,0
25902,423,0
571,2143,1
3048,3060,1
30319,5315,0
3272,16551,0
239,3861,1
13077,12634,0
1567,1800,1
642,843,1
16140,2447,0
1106,6101,0
1498,2276,0
27195,3386,0
25876,27205,0
2740,16004,1
245,2341,1
608,94,0
13145,5560,0
4326,29330,0
15925,16667,1
58,70,1
1570,765,0
130,3342,0
16778,6109,1
1948,3231,1
15380,4013,1
259,851,1
1592,15938,1
1574,1797,1
215,5546,0
13368,15949,1
28235,5309,1
8205,35448,0
18060,27205,1
1813,2068,1
11365,4025,0
4353,18125,0
3989,5532,1
3173,12221,0
16023,16848,1
831,1178,1
1839,6115,1
3902,2107,0
12915,16844,0
13454,5866,0
5087,4796,0
3148,1336,0
1050,39052,0
1549,5596,0
3148,8549,0
90,1352,1
893,3839,1
755,16147,0
2403,4546,1
1663,16328,1
38949,4300,0
1952,2252,1
4120,5293,1
2857,6111,0
1673,39330,1
293,2510,1
1808,2236,1
15959,2149,0
2855,3342,0
6103,16138,0
2913,2993,1
933,5121,0
12997,2477,0
2480,5215,1
5406,2502,0
29107,4732,1
4596,5033,1
4073,10402,0
39084,39330,0
865,1839,1
491,573,1
1282,2963,1
873,897,1
322,16769,1
2493,16541,0
16074,16863,0
29592,1775,0
320,455,1
12832,4770,0
5287,6059,1
18098,4897,1
8149,16754,0
2588,13077,1
1705,405,0
2070,3167,1
9107,13549,1
3487,2238,0
149,40254,0
16797,16876,1
5860,5864,1
2688,4540,0
8549,13539,1
34232,3346,0
1608,2143,0
3601,3617,1
1135,2074,1
13368,4353,1
855,1580,1
435,2072,1
39084,5181,0
3775,2570,0
12832,5402,0
2576,2704,0
923,5019,1
27403,35481,0
3628,5309,0
3883,15933,0
3589,2967,0
6122,1881,0
16134,1931,0
6677,996,1
2807,2901,1
4701,3936,0
60,2220,0
11173,401,0
2751,38737,1
4343,5914,1
13257,2933,1
2740,16847,0
1883,2284,1
903,5706,0
1395,8195,1
13358,2927,1
5223,4726,0
12951,7887,0
223,795,1
25549,18125,1
25395,4946,0
7567,1719,1
4172,4085,0
6063,4738,0
2435,12754,0
965,1037,1
5141,13444,0
3959,18099,0
648,9276,0
4282,1516,0
1296,2953,0
2185,392,0
2991,3569,0
2101,2399,1
1260,26537,0
1711,14765,1
6183,1545,0
40826,4025,0
1302,7931,1
459,1391,1
3328,5049,0
13279,13358,1
2480,5824,1
592,13436,1
12817,957,0
4041,3668,0
5001,16783,0
4707,5498,1
4673,16796,1
27775,4430,1
2264,3403,1
2678,4472,1
5141,4824,0
54,5406,0
459,3431,1
2403,5640,1
3821,4960,1
3292,3622,0
927,1350,1
12717,3889,1
1090,5634,0
2670,2506,0
38130,433,0
1568,2678,0
1258,384,0
16132,5576,1
2684,38179,0
1466,18076,1
5878,16828,1
16114,3674,0
3169,2185,0
2654,1612,0
1638,12802,0
626,967,1
3737,2534,0
16649,4443,0
457,4940,1
13456,16758,1
25672,1713,0
3278,4536,0
155,18075,1
13215,13508,1
2658,5388,0
5418,5780,1
39818,3050,0
1711,2141,1
527,3687,1
12476,4059,0
1342,6049,0
1236,12738,0
3906,4814,0
1934,3741,0
1731,15823,1
1234,4778,1
330,1139,1
925,1685,1
3151,3201,1
5760,5546,0
509,16342,0
4047,6069,1
4132,3743,0
1766,3320,1
1859,2919,1
4049,16616,1
4320,4683,0
15939,14765,0
3703,4861,1
1626,2995,0
12010,3262,0
30826,5093,1
145,3205,0
2795,3895,0
2548,15563,1
909,3773,1
41298,4946,0
316,3028,0
16592,13084,0
104,138,1
981,1310,1
15989,5333,1
2262,5458,1
2007,3977,0
1723,27485,0
16701,4954,0
8779,16353,1
7889,3334,0
245,1391,1
2498,18129,0
15970,4734,1
654,5229,0
2395,12796,1
2704,4738,0
485,2395,0
4902,1508,0
82,14576,1
16129,4383,1
1665,8086,1
3710,5980,1
4792,34942,0
12755,2457,0
491,3431,1
12775,5516,0
2530,3239,0
1450,1685,1
308,1186,1
3975,16882,1
1234,1290,0
573,777,1
2322,16116,1
3254,15804,1
6277,1391,1
3900,15779,0
2845,40254,0
38735,4406,0
12888,6010,1
521,5261,0
2322,3797,0
6476,380,1
2975,5363,0
3149,5764,1
1424,16758,0
1012,16826,1
5616,3867,0
16689,6020,1
2528,4386,0
5422,5632,1
15380,16127,0
1004,12498,1
3809,14895,0
26623,4622,0
5462,2076,0
12421,15923,0
3833,12994,0
4037,13177,0
3128,25815,1
837,3134,1
3813,5239,1
253,3630,1
4326,4996,0
2238,16653,1
3419,7517,0
1929,6010,0
6040,25548,1
1119,3177,0
2496,4946,1
7800,7853,1
7800,636,0
7592,1543,1
3080,5688,0
3799,4954,1
8669,4576,0
2672,13363,1
1240,1486,0
2785,15962,1
2365,25672,0
706,15856,0
18015,4001,1
16114,15756,0
2863,3912,1
2131,15932,1
2050,2329,1
2109,5143,0
13457,4660,0
1050,16100,0
4017,1300,0
745,1950,0
330,265,0
3775,4416,0
1847,4328,1
4326,3769,0
10,15771,1
16586,16579,0
517,3553,0
8065,120,0
16808,6113,0
1422,3247,1
3893,1555,0
724,326,0
3741,38439,1
1272,952,0
3304,5145,0
15771,3009,0
2773,41192,1
265,5187,0
4233,4410,0
2473,12994,0
1416,12767,0
3397,3477,0
15915,2070,0
18082,7991,0
4041,5325,1
1368,1634,1
4053,5874,0
149,1434,1
4705,18129,0
18084,5654,1
28001,3451,0
1522,2600,0
16748,16828,1
1857,4488,1
15923,6053,1
8168,14579,0
3781,7700,0
13254,2765,0
4707,16829,1
2403,5315,1
4355,34350,1
4798,15985,0
16117,4606,1
12791,2871,1
2546,2745,0
25815,8193,0
13532,5187,1
5826,18134,0
2576,4839,0
16865,954,0
2159,4149,0
998,2373,1
3284,16142,1
2306,13215,0
3589,14409,0
497,804,1
12779,5820,1
1062,3455,1
3973,16808,1
4144,4227,1
388,8346,0
2738,3683,0
267,12913,0
3062,2514,0
3589,8114,0
1697,3603,0
13509,16535,1
16668,16820,1
2759,16780,1
2425,3767,0
573,15770,1
630,8080,1
1549,4312,1
13437,2157,0
1677,16762,0
1730,3155,1
15931,27181,1
2484,4410,0
3775,5239,1
1038,5480,1
1210,1861,1
13254,4328,1
777,13149,0
915,1254,1
30037,15489,1
4717,4914,1
6141,1781,0
3471,4572,1
636,8203,0
4027,16848,1
1913,3124,1
104,3743,1
4598,5606,0
37812,9950,0
2415,3477,1
2499,4950,0
2700,3203,1
3005,16135,0
1260,3467,1
30379,409,0
11806,9180,0
320,1391,1
1260,16604,1
3634,5678,1
1446,15925,0
956,1988,0
15933,27181,1
3979,4375,1
487,917,1
28235,8193,0
857,3695,1
27775,4622,0
1225,4889,0
761,18049,1
493,4530,0
1687,1895,1
6014,13084,0
3298,4094,0
4215,5191,0
3757,9063,0
1150,1551,0
2512,3924,1
30037,4642,1
8188,2212,0
646,16861,0
4031,16314,1
7592,7882,1
181,6053,0
998,3014,0
9107,3326,1
3245,3563,1
3074,3445,1
5488,1958,0
5978,2266,0
1082,2314,1
16691,16848,1
505,2181,1
3823,5390,1
11178,3791,0
855,4260,0
38735,2389,0
13232,3700,1
4128,5724,1
716,13336,0
779,1472,1
634,2357,1
211,718,0
1725,3215,1
16659,6075,1
1527,2023,0
13267,2927,1
3280,16858,1
521,1322,1
15977,4400,0
12894,4642,1
17983,15779,1
4707,15860,0
2353,3354,1
3899,16555,0
6384,845,1
106,5494,1
3961,4814,1
13261,5930,1
1440,12887,0
2131,15779,1
255,602,1
1669,5396,0
4542,13010,0
346,959,1
2274,2377,1
2323,6111,0
783,1514,0
632,3136,1
517,1141,0
1135,1484,1
561,724,1
652,15831,0
1831,3953,0
443,537,1
41298,2893,0
4662,1156,0
2793,2262,0
8196,1135,0
1144,1791,1
419,4568,0
1839,4045,1
1442,1456,1
2001,13084,1
13457,16093,1
3638,16710,1
9925,16710,0
2991,810,0
4996,41777,0
2306,25466,0
1424,1984,1
4770,16069,0
233,13450,0
13527,13193,0
1821,5371,1
2094,8185,1
2761,1845,0
6143,2658,0
15923,15994,0
30826,5145,1
9874,6113,1
3159,3849,0
2943,2817,0
5998,41777,1
27195,4096,1
12723,4511,0
927,7793,1
578,3130,1
1054,2909,1
16104,5622,1
1072,1551,1
9925,2813,1
16873,3930,0
1344,2074,1
16778,16837,1
2347,12888,0
990,1787,1
4412,2726,0
4628,1819,0
14521,6077,1
2088,3605,1
7895,12010,0
11088,13539,0
1150,3429,1
15770,751,0
688,971,1
979,1731,1
38448,413,0
965,30386,1
3322,16747,0
120,7035,0
16119,4047,0
931,2987,0
28,1841,0
1811,2318,1
6524,16550,1
724,1598,1
14526,988,0
1750,348,0
2807,4007,0
1647,2246,1
8346,2,0
3949,2296,0
1223,1853,0
16561,1891,0
11956,6113,1
5686,4534,0
2520,5095,0
3146,356,0
233,368,1
187,3431,1
27775,4424,1
149,660,1
13368,16657,0
18069,2308,0
1638,3900,0
13566,2475,0
1072,7852,1
28235,16710,1
3330,4648,1
5129,6115,0
332,1032,1
1822,4013,1
4264,16561,1
30379,16352,1
6277,12221,1
2692,15986,1
604,810,0
5043,41192,0
8902,5474,1
1014,8089,1
13132,1783,0
2280,2194,0
17962,3891,1
933,9572,1
1368,16134,0
114,1409,1
616,1940,1
3274,3551,1
12989,4084,0
9226,13149,0
505,1405,1
2298,2598,1
27560,15784,0
652,3247,0
2785,1180,0
4494,2131,0
2670,3714,1
3074,4500,0
362,947,1
869,3959,1
285,1869,0
16606,2724,0
925,13029,0
4237,3942,0
4233,16881,0
16690,4820,1
7592,3910,1
2773,16847,1
5890,7953,0
743,5349,0
2965,1769,0
3483,4548,1
4412,16543,1
3743,1634,0
843,14231,0
8211,761,0
580,1072,1
3427,4897,1
743,6075,0
1748,2280,1
2076,2656,0
1300,1492,1
273,3417,1
1936,2123,1
13270,3354,1
16146,16814,1
116,2365,1
941,364,0
15923,5912,1
16119,4262,1
5672,16820,0
1731,6055,0
10,4932,0
2716,5041,1
1563,12492,0
12769,3356,1
2588,15821,1
5398,6059,0
2484,5343,0
13427,6073,1
2046,954,0
3593,5556,0
1911,6856,0
2489,26358,0
1869,310,0
1190,41238,0
16320,2951,0
26678,34942,0
1496,2072,1
1768,4824,1
13428,39330,0
13340,5273,0
265,1940,1
44,869,1
2131,3855,1
1765,3920,1
15425,4272,1
1667,1395,0
12743,3401,1
88,3112,1
12634,12884,0
2479,13149,1
5444,1312,0
1802,41504,1
5916,31903,1
27195,4126,1
7953,3753,0
1839,2323,1
1452,4474,0
1986,26222,0
2264,3679,1
12826,16746,1
1819,15985,0
26,827,1
2183,18074,1
2411,1508,0
614,2030,1
961,1551,1
7035,13047,0
7007,376,1
287,810,1
24,2467,1
3003,4713,0
15563,16741,0
1600,13215,1
1074,1643,1
1440,2526,1
4422,6063,1
1360,16878,0
30729,16844,1
455,1549,0
429,165,0
155,6030,0
7891,1993,1
507,2181,1
608,1524,1
13448,3660,0
726,15822,1
3741,4877,1
52,16746,1
34232,13456,0
8202,18098,0
39818,3938,0
5432,5632,0
2157,39311,1
4039,40404,0
8194,1395,0
2129,3387,1
15923,3971,0
3078,2030,0
394,1510,1
26623,16851,1
3260,4879,0
2086,4980,1
2488,3668,1
13523,3328,1
12909,27213,0
15929,4027,0
2070,4386,0
612,1541,1
969,1200,1
2034,5596,0
3877,3126,0
1377,2017,0
136,12768,0
18022,5976,1
652,3437,1
1741,1885,1
12915,16752,1
588,5159,0
2200,15784,0
2167,2646,1
16130,16793,1
18112,3175,0
5059,1731,0
16668,16673,1
419,1034,1
27560,7889,0
11088,3169,1
12767,5388,0
831,18135,0
6677,891,0
4345,17962,0
4221,5273,1
8217,2704,1
16770,3767,0
13305,873,0
1232,1375,1
295,16762,0
5538,16708,0
943,4128,0
4041,3959,0
2266,2298,1
1707,1777,1
1379,2107,1
4047,8211,0
16033,6073,1
3833,39084,1
2546,41775,0
443,13075,0
2439,5273,1
10444,14789,1
2987,4394,0
68,578,1
3914,1381,0
13454,3211,1
8633,11178,1
1062,2361,1
1737,2499,1
693,13226,0
1340,1851,1
283,1881,1
13523,6044,1
304,1119,1
40315,39052,0
2206,15962,1
9276,4438,1
2441,27213,0
16075,16708,1
37120,2929,0
3003,5614,1
2333,2502,1
1500,15920,0
1727,1877,1
38,431,1
4343,2019,0
3975,5566,1
1741,2155,1
1845,2003,0
12743,16655,1
2411,419,0
676,3650,1
3453,3708,1
16667,3179,0
283,3354,0
12861,18082,1
3779,5323,1
825,1208,0
3910,16808,0
3148,3914,1
4173,5672,1
8188,3829,1
2905,2606,0
16021,5914,0
16075,9779,0
3195,5856,1
2185,3660,1
1966,9841,1
965,8193,1
2371,5017,0
853,3706,1
16841,1783,0
12748,3181,1
4496,16879,1
4392,5129,0
4061,5606,1
5592,5904,1
15756,2821,0
28,12072,0
1108,2925,0
413,4940,0
1524,3716,0
96,903,0
1526,108,0
2738,2357,0
1594,3116,1
80,1409,0
4760,6059,1
1663,2034,0
3040,1827,0
3611,5560,1
4591,25498,0
255,759,1
239,3813,0
4980,1211,0
16,9205,1
72,233,0
16079,979,0
2133,12997,0
1340,2232,1
1076,2682,0
3074,3831,0
3151,2755,0
7882,18074,0
4276,16839,1
736,3167,0
2365,35448,1
37116,1899,0
13476,16312,0
3656,5335,1
3739,16146,1
8356,2957,1
15850,1827,0
2090,2783,1
12811,18079,0
2052,27837,1
2730,12809,0
1300,4080,0
3239,2841,0
5510,3126,0
6856,15969,0
9572,2917,1
998,15947,0
823,16014,1
2165,5123,1
15307,18074,0
5231,5488,1
2363,8144,0
1549,1723,1
1054,4494,0
789,1545,1
16797,18130,1
2373,3630,0
1006,2355,1
545,16338,0
4478,5462,1
18081,1194,0
15859,5317,1
2857,664,0
4430,16658,1
2101,2648,1
2427,5580,1
4790,5688,1
11439,12811,0
2183,16010,0
1563,2103,1
1274,3389,1
2105,14126,1
2046,3691,1
726,1541,1
16317,4363,1
25815,16675,1
1188,1775,1
281,1791,1
1825,1454,0
594,741,0
2258,15756,1
30319,16762,1
16314,2576,0
13489,3656,1
2070,4679,0
1242,13534,1
4598,4875,1
1198,13149,1
923,2887,1
350,3607,0
2133,5598,0
16878,1962,0
15943,16851,1
6141,5686,1
42567,2660,1
3737,16606,0
435,9874,0
4077,18065,0
697,1172,1
2099,15834,1
2807,16589,1
40826,16769,1
16129,1038,0
3920,1215,0
2899,15696,0
11365,3895,0
380,662,0
407,1381,0
15012,27295,1
8313,505,0
1769,13323,0
1413,1470,0
11178,16541,0
771,1999,0
2439,4142,1
3730,5063,0
15929,16138,1
2284,15770,0
3288,4408,1
2700,35448,1
3777,5279,1
13026,13145,0
3906,4914,1
38529,1383,0
1300,9897,0
4140,6024,1
1709,2732,1
777,3765,1
636,1210,1
6335,3350,1
2702,4168,0
2799,3469,0
1208,4738,0
1743,759,0
5488,5632,1
4430,1146,0
16649,2726,0
360,1086,1
358,3889,0
7417,1797,1
495,3431,1
1568,32,0
3889,2250,0
16027,4897,1
8129,3767,0
6260,1375,0
8211,4454,0
1424,1917,1
12909,15985,1
3268,1819,0
336,3278,1
1168,3797,0
5367,19400,1
8633,1641,0
310,3575,0
16834,16835,1
2298,16564,0
78,3415,1
1210,457,0
16673,16819,1
933,2749,0
3601,3136,0
1897,5818,1
370,6063,0
3549,2125,0
1705,3926,1
38643,7838,0
3302,3887,1
13436,5494,1
4063,5964,1
4049,1290,0
13538,159,0
2220,423,0
1952,4037,1
281,9205,1
7592,1119,1
594,16114,0
873,15784,0
5594,11365,0
13503,4414,1
5614,2829,0
16903,12739,0
7517,1375,1
281,13074,0
350,7007,0
12817,4677,1
13363,6030,0
467,5494,0
5231,5359,1
12476,251,0
3662,12916,0
10402,3153,1
1651,4596,0
114,58,0
1020,1645,1
2441,6006,1
38737,2341,0
4790,16543,0
423,2510,0
808,4094,1
8142,4875,0
2546,16093,1
16072,4148,1
8172,9572,0
285,3757,0
8203,531,0
1739,18114,1
2183,4877,0
455,2292,1
5111,5576,0
16834,16908,1
16714,5438,0
3957,16524,1
1362,96,0
7517,1312,1
751,1310,1
4108,1541,0
2495,11800,1
3611,5498,1
80,185,0
2773,3191,1
1288,16804,0
3098,4308,1
2206,5860,0
3290,2975,0
5598,5614,1
1238,3728,0
2183,2190,1
116,1889,1
8217,867,0
295,773,0
26045,5191,0
4132,5604,0
13544,4416,1
15939,3926,0
1316,5043,0
60,1905,1
634,3839,1
15989,5163,0
498,759,1
3360,5053,1
3767,12779,0
1156,638,0
1274,1606,1
1223,3936,1
2312,4447,0
4792,15833,0
1496,1765,1
3787,5844,0
17983,18022,1
3306,1411,0
4530,16815,1
439,2064,1
18060,4385,1
102,16100,1
1174,1250,1
16675,2499,0
3703,27263,0
9027,16579,1
726,2819,0
5632,6077,0
2809,423,0
2497,4857,1
16117,5930,1
3593,38942,1
130,13010,0
2017,3146,1
28911,845,0
7991,4001,1
3096,3209,1
535,3429,1
656,1547,1
318,541,1
237,4829,1
7293,44,0
449,25466,0
1845,1522,0
1649,2105,1
1869,2048,0
4116,3650,0
12618,2626,0
14832,15922,1
3024,16342,1
3284,12894,0
582,98,0
6101,16336,0
6524,3932,0
1893,18079,1
1238,4043,1
8065,8172,1
187,503,0
6508,5041,0
38735,2493,0
7057,951,0
767,1284,1
13365,4045,1
3247,4410,1
3151,3875,1
12076,5367,0
3072,3634,1
1123,2399,1
1516,2206,0
16675,3493,0
10444,6277,0
4515,18094,0
479,2738,0
30763,3708,0
5880,3733,0
3072,3910,0
2973,15927,1
1657,2363,0
8549,3660,1
16658,16818,1
4112,5766,1
12369,2785,1
8080,2817,1
1948,793,0
3885,289,0
15940,6044,0
1436,41659,1
1835,2137,1
3132,5666,1
5359,656,0
13198,1486,0
797,1434,1
2730,3062,1
12767,1131,0
1683,7882,0
2469,5398,1
9841,4897,0
4420,4447,1
2032,3571,1
12989,13056,1
4596,4758,1
437,2242,1
695,15419,1
1516,231,0
1430,1779,1
1537,7965,1
3469,6179,1
1078,4458,0
3235,16138,1
6183,3209,0
2692,5325,1
467,693,0
4705,2765,0
479,1773,1
16141,4438,0
312,5688,0
1223,13250,1
4120,5856,1
5774,2927,0
3714,15936,1
16083,1436,0
1106,3435,0
2157,3387,1
1620,2720,1
3825,5390,1
1825,40826,0
3465,4272,1
16035,1050,0
20,9223,1
4047,1697,0
2357,8376,0
1988,4385,0
2925,5846,0
16799,12754,0
2921,3326,1
1555,2415,0
3677,3930,1
5075,4829,0
5784,1370,0
1657,3672,0
2598,16783,0
586,697,1
5654,1468,0
102,3167,1
433,15850,0
8114,2292,1
12723,16832,1
3306,4254,0
2015,5289,1
2449,5474,1
16109,5838,0
3066,41238,0
3587,4839,0
2853,13313,1
1304,5690,1
5384,16762,1
1036,1164,1
2568,2724,1
1863,8136,1
646,5690,1
1673,6024,0
5890,16676,0
6260,4532,1
3777,5363,1
16604,15784,0
741,9223,0
1366,5824,0
777,5838,0
5121,2139,0
849,14231,0
12063,1006,0
5143,740,0
3799,992,0
4664,4681,1
173,8376,1
16685,5498,1
3233,38439,1
4576,40254,1
14,537,1
16321,5570,1
4404,4687,1
706,7838,0
3739,4073,1
5860,15771,0
8211,16675,0
3575,4347,0
143,3124,1
128,1889,1
3940,4914,1
3252,3849,1
3787,27432,1
885,25549,0
38032,16554,1
1915,16819,0
1869,16328,1
2596,3640,0
4132,5654,1
8015,4630,0
3961,11800,0
5516,5860,1
316,16312,0
2678,5369,0
5109,16524,0
2743,2835,1
1322,2240,1
1539,16130,1
388,3577,1
1927,38407,0
2692,3092,0
2678,5097,0
16545,16605,1
531,15425,0
1282,4566,0
13446,3765,1
16668,4664,1
3705,16848,0
3284,3457,1
1389,1940,1
16541,5323,0
1954,2345,1
8203,695,0
13408,15970,1
2196,4094,1
12226,3342,1
7007,3213,0
2312,12583,0
4276,15822,0
3533,3693,0
12739,3670,0
231,3118,0
3149,3716,1
3086,41875,1
1810,2027,0
3142,41031,1
2214,2919,1
1154,6004,1
13402,1434,0
15755,3672,0
7592,3429,1
7663,1492,1
1168,2030,1
4432,5215,0
1442,13436,0
14126,2726,0
6117,561,0
5906,700,0
2280,2355,0
6277,16823,0
575,1632,1
1516,3364,1
2151,5864,0
3235,4851,1
2228,11750,1
2443,3469,0
12815,3032,1
8346,16352,1
15917,6173,0
3048,13368,0
559,951,1
4205,4328,1
15970,4148,1
2975,5576,1
1078,1370,1
14126,36,0
29092,39311,0
2736,3157,1
1857,5215,1
461,2361,0
3904,3912,0
941,983,1
7699,2670,0
2,16134,1
5115,2588,0
9327,5994,1
2302,4534,1
3350,38407,1
1064,3034,0
4047,6077,1
2761,4498,0
791,3467,1
42,12492,1
5510,5394,0
88,112,1
630,18094,1
185,4092,1
314,3485,1
1524,16848,0
310,644,1
16711,1176,0
2314,2967,0
847,1370,1
255,1121,1
8039,8089,1
12226,3344,1
2296,6157,0
1881,7809,0
509,759,1
269,602,1
16130,5576,1
2498,3767,1
5211,2230,0
3951,5606,1
7791,1634,1
893,9205,0
927,1236,0
618,14521,0
664,16340,0
2431,5253,1
1240,2572,1
1995,2320,1
3942,16545,0
13379,1383,0
3161,5888,1
1687,3082,1
102,481,1
2975,5494,1
1857,451,0
3038,6157,0
1510,3957,1
15696,41777,0
2873,13226,1
15792,3575,1
13313,5129,0
74,15844,0
4215,5930,1
4602,4774,0
1288,16880,0
374,497,1
4047,5542,1
1413,185,0
869,1800,0
2284,2395,1
2086,16676,1
839,3969,0
126,13497,1
2706,3683,0
3666,3007,0
110,1383,0
8152,1567,0
12861,15989,1
13132,15781,0
1202,4798,0
7853,16607,0
3294,13444,0
4490,6038,0
13508,13549,1
1516,16579,0
13254,5578,1
3471,16333,0
875,16827,1
3401,16063,1
1397,8086,1
26537,16749,1
990,1288,1
1260,1719,1
374,384,1
907,1116,1
2570,4379,0
3827,16584,1
10402,5516,0
2694,4572,1
15921,12934,0
3847,1691,0
23491,11750,0
5039,5231,1
3252,3539,1
523,577,1
6476,923,1
4025,2732,0
2863,16826,0
1952,5424,0
745,2236,1
13226,2891,1
134,2650,0
13358,1857,0
15856,5540,1
39084,4345,1
3926,4713,0
1813,8199,0
13503,3148,1
1802,3949,1
1737,39112,0
8205,2963,1
1667,1318,0
515,5790,0
324,3695,1
1112,2119,1
3904,2316,0
1008,3203,0
68,775,1
2276,2582,0
44,143,1
423,3755,1
12905,12994,1
297,1166,1
